,price
24056,12267
14430,5837
17377,6979
49054,2077
33563,835
38194,487
40788,1179
25862,15072
32162,789
19537,8207
17170,6876
45388,1684
48932,2060
50934,2333
13289,5500
32688,803
52068,2482
25786,14900
50385,2274
6788,4116
24787,13248
14861,5997
25449,14300
46373,1779
42992,1386
43831,518
10261,4755
36482,946
47970,1935
30896,746
36681,956
15837,6350
50061,2227
13325,419
26192,15706
45682,1712
8870,4488
53323,2680
48138,1956
9992,4708
21484,9625
44580,1615
21110,9310
36309,942
4248,3580
914,2879
3437,3387
16429,6580
32995,815
12496,5264
6196,4001
52767,2588
33104,819
10436,4789
2493,3198
19658,624
43205,1406
49127,2089
381,2810
24927,13498
462,2818
6648,4096
19609,8261
6985,4155
42900,1374
14802,5975
19815,8415
25558,14482
22081,10161
29099,694
12469,5257
24745,13182
49223,2099
268,2792
24347,12644
25220,13921
9062,4522
42306,1314
44726,1628
36493,947
14411,5832
4724,573
12575,5288
3189,3344
7258,4200
22651,630
49002,2068
4884,3720
4168,3556
23738,11851
53699,2741
31970,780
23162,11221
28568,434
27619,18717
47209,1845
18191,7403
50927,2333
15951,6399
33417,828
12796,5347
45471,1691
36362,942
32593,802
40340,1140
44256,1583
39058,1063
24699,13109
28588,677
16213,6500
51655,2415
812,2863
3735,570
42160,505
53378,2690
9549,4626
18794,7720
15936,6394
44855,523
1639,3018
23532,11602
45886,1728
14443,5845
2592,3218
50834,544
49398,2126
14880,6002
13744,5617
1390,559
17124,6854
49103,2085
31853,776
32473,800
6392,4039
43157,1401
25872,15092
32749,807
15572,6261
47752,1913
4689,3678
32958,814
20723,9005
20848,9115
6483,4062
543,2829
32644,802
48215,1963
410,555
41504,504
28612,678
17664,612
1414,2970
42394,1323
21221,9416
22140,10224
19302,8044
42513,1333
43572,1437
9378,4586
28065,664
50573,2294
51797,2441
35838,475
6545,4077
48311,1975
21877,9998
37017,970
33856,465
4573,3653
7638,4269
38629,1044
17342,612
7427,4232
45998,1745
41253,1221
430,2814
27562,18531
4879,3719
52978,2617
14555,5887
31484,767
35782,918
33845,464
49402,2128
32864,461
42282,1311
41603,1243
13413,5521
27600,18674
41780,1261
29470,704
49624,2160
23316,425
46516,1787
2191,3139
20552,8901
13449,5534
37457,989
22020,10090
37806,1007
28657,680
36518,478
15970,6405
18276,7451
21399,9547
33813,844
16732,6680
50778,2319
50563,2292
24788,13248
29900,715
38036,1013
31825,776
36991,969
48007,1941
4506,3634
2008,3103
3180,3342
12759,5331
12037,5154
15269,6144
17820,7207
30714,742
31039,754
41667,1250
42272,1308
1005,2899
38382,1031
29647,707
21023,9243
21994,628
29733,709
14458,5853
36795,960
44807,1634
35296,899
13471,5541
44785,1632
44913,1640
10166,4737
45389,1684
16897,6762
225,2782
6927,4141
4918,3730
20248,8707
41451,388
2758,3251
27831,655
6429,4047
45770,1720
17612,7111
11921,5132
29924,716
41066,1203
38463,1035
13774,5625
1319,2959
52053,2479
24613,13014
1246,2946
24156,12401
42009,1280
46234,1761
48055,1947
46670,1807
1811,3056
23045,11119
51863,2444
20395,8794
10613,4832
29929,716
28418,673
40841,1180
43084,1397
21628,9775
9312,4580
2668,3239
11504,5027
11947,5141
49700,2169
4962,3736
4144,3548
12283,5221
48486,2001
45014,1654
47749,1913
17286,6951
53296,2674
10815,4872
22489,10577
38490,1039
49357,2119
48105,1952
16946,6783
41697,1251
27628,648
17933,7270
25815,14968
8363,583
31962,780
1812,3056
17962,7280
5436,3830
35388,904
23281,11379
27462,18279
13367,602
15259,6139
41619,1244
9801,4672
25455,14308
48779,2042
32086,787
48918,2058
8145,4362
48833,537
5140,3768
31561,452
20330,625
8607,4449
33676,841
2608,3223
19828,8424
49967,2209
7696,579
48771,2041
2630,3229
34481,871
21955,10071
52688,2573
20357,625
47871,1920
17486,7055
26650,645
38341,1029
6839,4125
2851,3274
4021,3527
19373,8069
30693,741
49955,2207
24912,13464
12136,5179
26422,16073
45083,1656
52821,552
51052,2351
47006,1832
9758,4665
3928,3500
20868,9124
12551,5280
27615,18707
30202,447
6896,4136
46414,1781
3715,568
6526,4072
47369,1866
48323,1977
39185,1069
41891,1267
47385,1868
44068,1569
4413,3613
17462,7036
35799,918
30185,725
39337,1078
4016,3524
34109,854
19711,8319
34666,876
6702,413
42698,1356
4252,3581
8238,4378
38685,1046
2761,3251
23856,12030
6793,4118
35473,906
8193,4370
7706,580
50452,2283
53420,2695
14982,6048
11839,5107
1842,3063
44777,1631
14446,5846
36716,957
17726,7154
23273,11369
41774,1261
37241,982
15938,6396
43447,1431
32603,802
6065,3971
16476,6600
35981,925
36275,941
15190,6112
11015,594
30675,740
18566,7589
27401,18124
12184,5193
32484,800
4155,3553
8383,4401
5712,575
37205,979
11879,5122
3425,3385
2899,3283
5348,3816
16451,6588
23346,631
8318,4395
18253,7434
15650,6290
28416,673
50094,2233
5564,3863
34031,854
39945,1114
43568,1436
19855,8446
40515,1154
41095,1207
50628,2301
17117,6850
37836,487
30879,746
52659,2571
10126,4725
7680,4276
45190,524
8920,4497
51770,2436
2549,3209
429,2814
16582,6643
38588,1041
21394,9541
38072,1015
6948,4149
11658,5063
22070,10145
53284,2671
6522,4071
14092,5728
51575,2401
41997,1279
14916,6021
34487,872
20616,8949
25328,14071
25562,14489
8578,4441
30764,743
42619,1343
41763,1259
24531,12897
9793,4670
40562,1157
12792,5346
4828,3709
33773,844
42082,1289
35019,886
23352,11392
38204,1019
41868,1264
19632,8282
50405,2276
37880,1008
14831,5987
10917,4899
51068,2352
5360,574
17656,7135
33273,827
23923,12119
19261,8018
46257,1764
36835,478
51892,2450
3184,3343
26742,16688
11099,4939
7175,4187
42631,1346
40112,1124
40,403
17192,6890
37680,1000
15769,6324
52627,2564
3335,3378
52262,2511
53237,2662
16825,6728
21599,9738
43479,507
28139,666
50167,2239
15236,6132
38537,1040
7672,4276
4805,3703
26772,16733
199,2777
19419,8106
46194,1758
17814,7203
34047,854
16987,6797
44518,522
51612,2406
39369,1079
34195,857
2982,3301
39241,1073
13352,601
6933,4144
38103,1016
50548,2290
780,2860
15355,6166
11018,595
9803,4672
36305,942
454,2817
51783,2438
20896,9148
19113,7915
3593,3425
27849,657
1180,2930
42996,1387
5701,575
476,2819
45413,1687
41280,1225
17979,7290
36968,969
45967,1742
41466,391
26429,16086
51071,2352
1603,3011
52025,2475
13370,602
13619,5587
3758,3457
24444,12779
13312,5505
32546,459
6995,4157
21068,9281
48682,2028
26443,16126
51823,545
15102,6086
46203,1758
12542,5279
38986,1061
38865,1053
33446,829
27519,18430
13458,5537
41578,1243
14832,5988
34255,863
28626,679
11321,4990
52050,2479
12662,599
52953,2614
7270,4201
39207,1071
30588,737
17054,6814
40543,1155
8465,4417
43179,1402
38114,1017
37150,977
5222,3787
51473,2396
35540,907
41658,1248
4465,3624
24178,12433
12348,597
1118,2918
30144,723
26359,15946
10838,4875
5152,3770
17052,6814
28589,677
51322,2376
7306,4208
9744,4662
20602,8936
49626,2160
27031,17235
3780,3463
21368,9525
23796,11939
11082,4932
46456,1786
27592,18630
34259,863
18104,7351
5205,3781
46566,1792
15917,6383
36416,945
52643,2568
13459,5538
385,2811
46821,527
23579,11655
28741,683
30060,720
36566,949
15832,6349
26410,16049
10945,4906
52207,2501
39565,1088
11077,4932
28650,680
40925,1189
11853,5111
8931,4498
16492,6606
19550,8217
40285,1134
18863,7757
22376,10453
29043,689
43156,1400
49160,540
52739,2583
21802,9909
30056,720
28868,684
10951,4909
31669,772
14103,5733
12252,5214
49296,2109
4639,3669
9911,4692
42326,1316
34598,873
50204,2246
27776,651
21741,9856
50869,2327
8613,4451
48104,1952
20548,8896
30168,724
13924,5678
3804,3468
43645,1441
34466,871
21090,9294
5275,3800
29962,719
11729,5078
44788,1632
28632,680
32867,461
29755,710
41044,1200
16953,6787
12594,5292
41724,1255
29390,702
32851,459
46424,1782
44983,1651
2726,3246
24391,12707
9613,4639
48060,1948
17249,6925
35277,899
50087,2232
41920,1270
46362,1778
29643,707
51906,2451
3953,3507
21656,627
41998,1279
47533,1882
4896,3724
50963,2337
12376,5234
3025,565
27595,18648
50463,2286
3767,3461
18483,7550
18765,7695
12711,5317
7621,4267
37128,975
15946,6397
36624,954
4039,3530
39820,492
39012,1061
21238,9439
18087,7338
32617,802
6916,4140
1097,2913
31998,781
9267,4568
1901,3080
24695,13104
34398,867
51386,2386
30265,727
12858,5370
33652,840
49690,2168
24587,12981
25490,14375
48191,1959
28051,663
26166,15649
45218,1664
47602,1891
40558,1156
52190,2497
19863,8454
45551,1696
31790,776
6329,4032
28170,666
47578,1886
50481,401
24958,13553
3788,3464
34212,858
12758,5331
11306,4989
26018,15308
4669,3674
51593,2403
14487,5864
38250,1021
28059,664
32488,801
7616,4265
42930,1377
53125,2648
43823,517
5541,3858
41058,1202
32614,802
18067,7326
36253,938
35728,915
6020,575
17364,6971
47482,1881
48629,2019
23297,422
15056,6066
30964,751
49835,541
47568,1884
31221,758
5536,3856
15897,6372
2893,3283
45568,1698
32803,810
38876,1054
18203,7409
34730,878
33395,828
26497,16241
51814,2442
9026,588
110,2761
14524,5880
35717,914
51818,545
44385,1601
28540,675
4304,3595
49086,2083
51319,2376
18035,7303
8659,4457
18479,7549
21768,9890
49710,2171
48840,538
49039,2074
12223,5204
14558,5888
36474,945
7134,4180
32950,814
33704,842
41761,1259
11911,5131
44455,1607
28244,432
34920,882
37474,990
22079,10155
2710,564
7268,4200
182,2776
12512,5269
39800,1105
16256,6518
6976,4155
2960,3298
39611,1092
49599,2155
19671,8287
16269,6526
52571,2554
508,2822
41077,1205
8976,4511
48187,536
29210,436
49847,2192
3035,565
2247,3150
9044,4516
18496,7553
4157,3553
6915,4140
17894,7244
21421,9562
292,2797
20626,8954
47725,1911
12216,5202
43388,1425
40967,1193
4836,3710
15364,6169
36251,938
52227,2505
32915,813
6271,4018
49602,2155
34035,854
43085,1397
35635,911
45032,1654
19263,8019
14835,5988
15971,6405
5086,3756
43373,1423
46740,1813
9851,4679
51939,2457
44021,1565
35084,891
9594,4634
30972,752
13295,5501
26285,645
32534,457
12423,5246
49204,2096
37459,989
22364,10437
3609,3428
36274,941
35378,903
36381,943
9141,4541
11574,5045
43188,1402
332,2803
14494,5864
9743,4662
23619,11717
27533,18458
43507,1433
43933,1551
31924,778
274,2793
50377,2273
38315,1026
26466,16187
19948,8532
19833,8429
17009,612
36283,941
29452,703
8703,586
51286,2373
16266,6525
43117,1400
11749,5083
24790,13250
41825,505
43130,506
6072,3973
36189,477
23578,11654
38171,487
48118,1955
5627,3880
31659,772
30064,720
45042,1656
21025,9245
53109,2647
18511,7562
30919,748
20034,8553
28951,687
7182,4189
39801,1105
25125,13768
11768,5088
30489,734
44320,1592
34757,878
9129,4538
4513,3635
51884,2448
17972,7286
13983,5701
26244,15804
44052,1569
17628,7123
27899,658
3707,3453
37003,969
16419,6577
46081,1752
1566,3006
52574,2555
47885,1922
36179,477
2969,3299
6975,4155
31594,769
31729,775
45302,1672
30490,734
27613,18705
10044,591
1792,3053
7772,4288
46501,526
52775,2590
32440,798
4243,3579
19608,8261
47059,1838
38795,1052
44934,1643
27226,17760
41791,1262
31069,755
12117,5174
52881,2602
26263,15826
2965,3299
10413,4785
12058,5161
48646,2022
40246,1131
11638,5056
38856,1053
19079,7885
3789,3464
6388,4038
12083,5166
49882,2197
41536,1239
40382,1144
40549,1155
39629,1094
4347,3603
34689,877
45521,526
27008,17197
11107,4939
6095,3978
9536,4620
30100,721
10600,4830
38430,1033
46562,1792
38645,1046
9798,4672
28297,668
32887,811
6481,4062
38226,1020
17280,6944
29276,698
35465,906
41179,1212
49150,539
52451,2542
8182,4368
51123,2358
5314,3808
41660,1249
47579,1887
16584,6644
17208,6904
52162,548
21001,625
52494,552
20062,8577
31785,776
18359,7477
19512,8184
44735,1629
31638,772
33195,462
24200,12467
28077,665
26054,15392
10824,4872
5476,3842
2593,3218
24105,12338
51822,545
31103,756
34679,876
15361,6169
48602,2015
45008,1654
1053,558
26435,16100
11245,4972
949,2889
15680,608
5035,573
32498,802
15825,6344
9709,4656
33010,816
1590,3011
16750,6689
26537,16323
28679,680
30637,738
43722,1449
26031,15330
45326,1676
27634,648
46832,529
51500,544
46173,526
26658,645
53406,2693
50596,2297
8375,584
27698,648
38842,489
14972,6045
44694,1624
27872,431
31967,780
5977,3955
13290,5500
24081,12308
31396,765
48325,1977
3467,3394
26864,16957
43903,1548
49843,2191
11958,5143
2672,3239
47901,1925
51729,2428
42374,1322
41357,1232
5070,3752
16969,6790
27918,658
24137,12379
19120,7918
8807,4478
10873,4884
30372,731
10477,4798
25018,13597
1124,2919
11744,5082
40749,1176
10012,417
43143,506
20867,9123
9480,4611
48785,2042
48530,2003
47760,1914
53396,2691
20401,8794
36494,947
5843,3921
33502,833
20793,9065
7479,4239
21897,10013
36805,961
48656,2024
9731,4661
19015,7840
36379,943
47958,1935
19883,8471
34479,871
8919,4497
926,2882
24424,12753
40237,1130
147,2768
31649,772
23788,11924
8350,4400
41329,1229
19574,8233
15998,608
25171,13828
46404,1781
40885,1185
47663,1901
27910,658
3933,3502
32932,814
21544,9694
52547,2553
32836,810
15286,6152
1572,3007
34272,863
8690,586
29484,705
32372,794
26344,15920
40281,1133
33315,828
53133,2650
44395,1602
6904,4138
5371,574
53381,2690
12248,5211
43855,394
29586,706
41823,505
44427,1605
19709,8317
5929,3946
44491,1608
13787,5630
17937,7272
18534,7577
8178,4368
44093,1572
17995,614
25531,14429
22004,10080
9568,4629
37301,983
51801,2441
43875,1546
39942,1113
45617,1704
16842,6734
15766,6324
30997,752
15509,6232
6556,4077
16875,6751
46559,1792
20003,625
51209,2364
19140,7934
15666,608
11538,5036
49944,2206
33208,462
41277,1224
21688,9801
36351,942
53305,2676
33938,850
47690,1906
52143,2494
681,2850
38447,1035
43793,515
51993,2469
7027,4162
19306,8048
18633,7636
24397,12716
28837,684
10904,4893
33016,816
8479,4422
1736,3037
36422,945
50208,2246
11256,4974
49756,2178
49546,2145
28367,670
6234,4009
39084,1065
7320,4211
5841,3920
10013,417
25113,13755
51391,2386
47583,1889
52386,2530
39253,1074
44531,523
29207,436
24576,12968
15937,6396
29211,436
52871,2599
47589,1890
23883,12069
48638,2020
23310,423
21022,9243
1975,3092
5089,3758
6225,4007
43099,1397
46164,526
32942,814
6373,576
11876,5121
33796,844
43666,1442
40436,1151
39125,1068
10474,4798
48967,2064
33792,844
5792,3910
19219,7989
5369,574
13251,5487
7876,4312
34558,872
26308,645
18683,7644
23904,12094
51997,2469
52367,2527
11746,5082
40212,1129
1030,2905
6111,3984
8569,4439
9961,4704
47992,1940
44995,1653
14701,5932
45944,1737
44702,1625
25162,13820
51369,2384
664,2846
41135,502
36115,932
2360,3175
39501,491
3419,3384
8962,4508
38894,1056
42183,1295
5114,3763
35250,898
10577,4826
21315,9505
35341,900
20993,625
44208,1580
39813,492
29712,709
8746,4467
45720,1715
5754,3898
19045,7861
5563,3863
39672,1096
22599,10696
25295,642
44960,1648
28965,687
26419,16068
37307,983
41207,1215
16993,6803
21358,9516
15703,6296
53348,2683
24758,13201
9281,4573
51585,2401
10533,4816
41879,1265
28499,675
24781,13233
10948,4907
31635,772
7168,4186
1670,3027
884,2873
33644,840
22575,10681
2515,3203
41239,1220
18427,7515
24847,13337
3751,3456
11200,4963
4162,3555
47240,1847
39055,1063
13203,5466
23367,11413
41738,1257
24284,12607
28751,683
11823,5102
3834,3473
18376,7485
40439,1151
38721,1049
30400,732
18124,7365
28727,682
37186,978
35582,910
12483,5260
24896,13423
24869,13373
52621,2563
20275,8732
22146,10232
3168,3338
41281,1225
32198,453
5763,3901
47938,1931
45647,1708
45234,1665
43064,1395
18152,7378
1372,2967
44835,523
25997,15258
53447,2699
46992,1830
33552,833
49916,2202
24383,12696
5157,3772
35558,907
29966,719
5990,3959
52946,2613
1793,3053
30603,737
22108,10197
35703,914
18593,7602
2579,3216
43007,1388
9561,4627
40786,1179
14403,5829
2098,3115
32590,802
17318,6965
38206,1019
10540,4816
45055,1656
3803,3468
1536,3001
31208,758
23638,11756
20124,8622
17805,7198
18307,7465
43594,1438
19886,8476
17557,7086
50526,2287
1278,2951
16112,6455
585,2835
52443,2539
38264,1024
16227,6504
32509,802
12532,5277
30939,749
23378,11421
36733,957
18641,7639
14427,5836
28938,686
32775,809
36399,945
23948,12168
36961,969
15267,6141
43644,1441
10020,418
4883,3720
18983,620
30169,724
998,2897
41274,1224
51626,2409
52238,2507
26024,15318
13505,5547
14527,5880
36239,936
45058,1656
39900,1110
21220,9416
43975,1558
672,2847
29244,698
27896,658
25002,13574
22878,10967
31810,776
28171,666
32667,803
2322,3169
1317,2959
53425,2697
36676,956
46187,1757
20987,625
53509,2706
32710,805
37539,991
52269,2512
26778,16754
25200,13884
6366,576
49487,540
24223,12509
2476,3193
17891,7242
51880,2447
176,2775
25975,645
29832,712
1165,2927
28437,673
10496,4804
50016,2218
41355,1232
25907,15152
32421,798
15984,608
50639,2303
34803,880
38782,1052
27214,17742
17252,6927
50946,2335
10347,4775
14664,5929
28187,666
43436,1431
22980,631
20412,8796
11272,4980
24465,12809
17515,7066
45305,1672
36356,942
19548,8216
4759,3691
43613,1438
27000,17184
41056,1201
13871,5659
30242,726
6175,3997
40027,1116
821,2865
892,2874
46495,526
39582,1089
5227,3787
37692,1001
38734,1050
15961,6401
33015,816
48847,538
34244,862
11209,4965
18600,7607
21385,9537
22968,630
19246,8008
3799,3465
3085,3318
22468,10556
27662,18759
45291,1669
10632,4838
42179,1295
48614,2016
46613,1800
20078,8583
29288,698
26159,15618
15463,6209
35672,912
53515,2707
33589,837
44668,1624
51562,2400
43570,1437
44836,523
46401,1781
45031,1654
47401,1872
28431,673
20273,8731
24454,12791
29608,707
47693,1906
37965,1013
10955,4911
35121,893
19408,8097
42709,1356
34732,878
34056,854
48865,2051
24902,13442
42020,1282
50570,2293
22647,630
43311,1415
47492,1882
7515,4243
1163,2927
48235,1964
4097,3537
10639,4838
22892,10990
52645,2568
5874,3930
9317,4580
11163,4956
22281,10374
17372,6974
43389,1425
7411,4228
38901,1056
8089,4348
24235,12539
13153,5451
16831,6731
19127,7924
51074,2352
7514,4242
3156,3336
49656,2164
18797,7722
16674,609
5785,3907
8971,4509
23986,633
19484,8158
20257,8712
31188,449
2135,3125
16930,6776
30308,730
6132,3989
28056,664
47593,1890
33946,850
28654,680
51242,2368
47976,1937
31405,765
16358,6545
35357,900
24650,639
8825,4480
40154,495
51782,2438
47044,1837
39838,1106
15177,6108
3222,3352
45419,1687
5333,3812
35288,899
41461,390
5751,3898
50462,2285
20550,8900
33296,828
29439,702
17291,6953
18502,7557
33047,816
22786,10872
51122,2358
28674,680
42754,1359
32331,791
31354,765
7615,4265
12566,5286
45506,525
26163,15646
26774,16737
18924,7803
25224,13929
8322,4397
38095,1016
36471,945
19646,624
27553,18508
7132,4179
18718,7666
34282,863
24199,12467
314,2800
18707,7662
12932,5390
51115,2357
33609,838
9246,4562
9055,4520
36837,478
2530,3205
24385,12696
46726,1813
19732,8344
29950,718
45642,1708
24595,12991
29934,717
45384,1683
52603,2559
4128,3544
21070,9281
44818,1636
45559,1698
36910,965
7779,4290
19847,8442
22845,10935
22533,10636
45376,1682
53371,2686
23180,11235
31660,772
45878,1727
52504,552
50318,2265
49332,2115
26937,17108
49413,2130
13818,5645
17530,7074
15200,6115
8618,4452
9807,4672
40174,1125
51431,2391
52655,2570
48565,2010
49158,539
42463,1331
40330,1140
33483,832
16613,6659
6527,4072
43630,1439
46444,1786
8224,4374
41154,1209
11493,5026
5266,3798
31154,756
28263,666
28319,668
8449,4416
49259,2105
28503,675
52446,2540
43800,515
19107,7910
38257,1023
7667,4274
24447,12787
17724,7154
2210,3144
25044,13629
49243,2102
34536,872
41765,1260
30753,743
47535,1882
31316,764
27404,18127
35602,911
49286,2107
52897,2606
879,2873
47002,1831
7278,4201
25932,15210
1574,3007
41834,505
49619,2160
6650,4096
8239,4378
40694,1170
31981,780
1985,3096
42715,1356
20338,625
53217,2657
5195,3780
24433,12764
13717,5605
8907,4497
26376,15974
36125,933
38500,489
22655,630
33378,828
4788,3697
34122,855
33164,825
16812,6720
38503,489
36400,945
27145,17534
50221,2248
22476,10567
26073,15424
20903,9160
36261,939
30560,735
2885,3282
40519,1154
18519,7567
27438,18207
17293,6955
41987,1279
1227,2941
33213,827
29386,702
11189,4961
49760,2179
2757,3251
7932,4320
11375,5000
35470,906
52192,2497
34513,470
3298,3370
40274,1133
44812,1635
18861,7755
22777,10860
11150,4953
14061,5717
32825,810
11872,5120
11500,5027
29343,700
24735,13163
53723,2744
46921,1821
3227,3353
22178,10282
29638,707
29342,700
14528,5880
45680,1712
53448,2699
17919,7258
37027,971
26683,16544
22518,10618
20771,9041
12354,598
8161,4365
31590,769
23029,11109
36001,926
8961,4507
52345,2523
6204,4004
19802,8405
18698,7655
36016,927
6631,4092
19617,8268
39608,1092
26306,645
45484,1692
1406,2968
2399,3178
53281,2671
32814,810
40678,1170
39989,1115
47173,530
41087,1206
20891,9141
13655,5599
46246,1763
53521,2709
47213,1845
52791,2592
23743,11855
50575,2294
30520,447
28719,681
51372,2385
40845,1180
32717,805
6994,4157
45695,1713
26608,425
7530,4247
51767,2436
28104,665
42002,1279
28443,673
52231,2505
30938,749
31462,766
26346,15923
2296,3163
51580,2401
16539,6619
32765,807
22232,10333
19817,8415
11270,4979
21418,9557
3660,3444
35605,911
