,Delay
113150,0
116083,1
265877,0
114021,1
135997,1
507499,1
318292,0
53103,1
274657,0
335557,0
229161,0
450175,1
566526,1
148485,1
471269,1
68988,0
260176,0
188779,0
516096,1
209812,1
493229,1
556304,1
43300,0
150729,0
150513,0
239671,0
260922,0
208187,0
268669,0
68355,1
421365,1
59713,0
446351,1
277091,0
172988,0
382539,0
503973,1
186730,0
193480,0
283721,0
348753,0
335092,0
512425,1
390855,0
316731,0
529551,1
57153,0
473157,1
251388,0
61476,1
335755,1
505650,1
427385,1
108805,0
546680,1
443453,1
201300,1
64982,1
185840,0
123046,1
504551,1
52523,1
81573,1
185589,0
592242,1
16202,0
336092,0
6419,0
542569,1
349895,1
350652,0
455900,1
51341,1
187873,1
483212,1
502914,1
34788,0
533855,1
593854,1
455022,1
146696,0
540143,1
80207,0
184031,1
379945,0
125562,0
210191,0
210848,0
389240,0
224100,0
586885,1
321456,0
370354,0
410990,1
200567,0
195984,0
265464,0
547873,1
273431,0
69693,0
582370,1
593556,1
499329,1
231472,1
6269,0
330721,0
400555,1
429883,1
182876,0
556747,1
416036,1
384168,1
89469,0
114486,1
59996,0
109262,0
477710,1
97507,0
102928,0
485347,1
483960,1
243577,0
398445,0
49539,0
383315,1
221930,0
341110,0
449193,1
85537,0
262715,0
130424,1
427814,1
556435,1
408203,1
437938,1
324616,0
265036,0
271669,1
254544,0
347487,0
548316,1
33526,1
42296,0
27769,0
101804,0
258739,0
430704,1
389417,0
562933,1
283176,0
417388,1
432687,1
54374,1
546311,1
530256,1
368464,0
199468,0
145449,0
65521,0
52292,0
412669,1
565309,1
164328,0
332912,0
381455,0
428672,1
40080,0
109155,0
67697,0
446931,1
576582,1
333279,0
103076,1
496712,1
84439,0
245683,0
162143,0
249986,0
182418,0
56664,0
551011,1
169708,1
473311,1
342949,1
160950,1
180705,0
68727,0
249712,0
202547,0
13614,0
97291,1
237305,1
438548,1
556141,1
146887,0
562199,1
458790,1
7988,0
83888,0
591807,1
590029,1
153372,0
18790,0
177234,1
257158,0
564759,1
31022,0
397435,0
483838,1
427344,1
33928,0
316797,0
191535,1
378717,0
184381,1
514273,1
304767,0
47370,0
450421,1
586262,1
440141,1
334429,0
319027,1
393396,0
135649,0
149791,0
228087,0
346516,1
555414,1
305179,1
72473,1
336727,1
295712,0
422347,1
308535,0
275382,0
343386,0
339912,0
120504,0
238334,0
490194,1
66904,0
86120,0
547365,1
124834,1
122586,1
192437,0
583281,1
243931,0
307035,1
386480,0
136983,0
511112,1
139635,0
439646,1
520461,1
344388,0
432278,1
565960,1
508442,1
466294,1
329332,0
460595,1
87221,0
202952,0
173761,0
549258,1
81356,0
399473,0
537992,1
271745,0
312706,0
58655,0
475787,1
162332,0
537984,1
511486,1
284442,1
55729,0
324340,1
466474,1
471428,1
422620,1
571767,1
119165,1
501705,1
295562,0
555226,1
74788,1
132638,0
491261,1
31999,0
191264,0
597265,1
257129,0
11854,0
573838,1
386489,0
423500,1
149225,1
232458,0
574935,1
296124,0
101629,0
119951,0
300358,0
390647,0
392686,1
414511,1
113142,0
118573,0
182685,1
117297,1
13970,1
497403,1
156407,1
353304,0
145352,0
523937,1
536864,1
111670,0
39710,0
351499,0
89662,0
58559,0
188536,1
471117,1
70080,0
158057,1
181811,0
385462,0
34441,0
495730,1
65573,0
46133,0
277387,0
195663,0
113402,0
303136,0
109177,0
569642,1
539197,1
224655,0
35297,0
385421,0
321964,0
322761,0
344501,0
221232,0
303921,1
503797,1
536059,1
272762,0
69356,0
215015,0
54696,0
350398,1
90671,0
277607,0
35088,0
364678,0
440305,1
370645,0
24515,0
381335,0
452057,1
482305,1
432436,1
420174,1
249891,0
287487,1
257088,0
565366,1
411459,1
423718,1
248827,1
555490,1
452933,1
360798,1
513682,1
22175,1
351821,0
550771,1
328461,0
12096,0
66687,0
314031,1
526168,1
294711,1
498813,1
366860,0
137420,0
182424,1
109506,0
267541,1
170834,0
173536,0
111204,0
240991,0
238480,0
21474,1
370745,1
427743,1
71611,0
177603,0
575500,1
395237,1
397121,0
240682,0
93960,0
355688,0
305408,0
366803,0
227201,0
584934,1
278170,0
84459,1
177019,0
409041,1
213693,0
405116,1
249861,1
29530,0
97344,1
556934,1
22776,1
359655,0
96391,1
49734,1
325428,0
115868,0
304888,0
169091,0
101723,1
414637,1
80249,0
466875,1
506483,1
422675,1
160263,0
499880,1
586512,1
118985,0
131899,1
302484,0
434426,1
172150,1
332723,0
110178,0
277,0
25656,0
579073,1
322594,0
500260,1
458100,1
409604,1
362918,0
540004,1
496575,1
122931,0
58844,0
6167,0
184679,1
160547,0
316830,0
238904,1
79366,0
258459,0
230605,1
56677,0
523898,1
186211,0
126505,1
94631,0
592344,1
311983,0
142009,0
347266,1
143074,0
435724,1
26104,0
514134,1
254381,1
460367,1
427156,1
186275,0
96526,0
424112,1
316116,0
424762,1
478125,1
42160,1
517950,1
414724,1
352308,1
588653,1
5475,1
322373,1
52793,0
435041,1
386186,0
227815,0
304691,0
427810,1
270683,0
122387,0
98130,1
2085,1
378143,1
61310,0
361737,0
498273,1
220613,1
206214,0
268481,0
418782,1
336712,0
385058,0
88586,0
488516,1
260370,1
292374,0
113077,1
123210,0
378490,0
95210,1
510561,1
209816,1
78699,0
174042,1
543422,1
424405,1
380942,1
586732,1
134091,0
224007,0
257853,0
52534,0
349225,0
523487,1
64276,0
586581,1
490077,1
292378,0
474819,1
309220,0
587248,1
287261,0
229248,0
32206,0
223599,0
159043,1
304025,0
499240,1
477980,1
239316,0
324180,0
362935,0
236125,0
509473,1
402077,1
504098,1
66403,0
171800,0
143520,1
319215,0
491781,1
259235,0
3518,1
97336,0
344234,0
378328,1
430651,1
401691,1
84830,1
42784,0
52151,0
284761,1
168091,0
556583,1
554607,1
236024,1
466302,1
532768,1
409523,1
209452,0
368713,0
182350,1
546580,1
573776,1
382160,0
362574,1
562400,1
48514,0
162666,0
158494,1
446288,1
153883,0
532496,1
168976,1
142874,0
127166,0
259434,0
154672,0
178279,1
90742,0
233433,0
416527,1
197521,0
99667,0
472882,1
189603,1
165150,0
286467,0
85268,0
93600,0
71426,0
268064,0
489614,1
572237,1
513730,1
231954,0
324601,0
181535,1
484095,1
444136,1
309835,0
212199,1
541737,1
138427,0
56759,0
5272,0
337532,0
457985,1
238387,0
471717,1
267927,0
88950,0
72690,1
174196,1
316100,0
344454,0
522861,1
568882,1
128450,0
271373,0
276932,0
385029,0
42639,0
194338,0
254587,0
390823,0
224633,0
16152,1
56956,1
557654,1
573580,1
513806,1
423698,1
395971,0
294484,0
538636,1
464869,1
61562,0
432354,1
324024,0
400885,1
217421,0
280066,0
368751,1
473786,1
565085,1
38325,0
91694,0
165248,0
344424,1
43929,1
478112,1
153892,1
202137,0
292058,0
327461,1
190740,0
419849,1
188032,0
519965,1
161129,0
580309,1
170310,0
201816,0
551075,1
76508,0
193250,0
52070,0
487888,1
238545,0
517265,1
212277,0
333375,0
328239,0
502001,1
275305,0
215150,0
288892,1
190228,0
37504,0
514796,1
215238,1
86358,1
521442,1
579534,1
263235,0
427961,1
326679,0
552790,1
45322,0
597566,1
560018,1
435132,1
519281,1
199852,0
486140,1
122636,0
545093,1
361005,0
78856,0
405895,1
396278,0
185299,0
419302,1
388957,0
576937,1
427713,1
8768,1
218329,0
194482,0
330237,0
96685,1
582481,1
357759,0
518562,1
35518,0
398485,0
159646,0
290703,0
537200,1
399962,0
163779,0
23197,0
199900,0
134694,1
308605,0
473133,1
389364,0
45492,0
243270,0
13539,0
402949,1
246465,0
543209,1
493215,1
587790,1
349634,0
182093,1
568417,1
489239,1
109705,1
420236,1
326448,0
207084,0
21482,1
579238,1
284317,1
229443,0
109079,1
194025,1
582592,1
226168,1
577518,1
400033,1
292466,0
558341,1
1110,0
240210,1
93861,0
166221,0
59582,1
3709,0
514751,1
42958,0
238415,1
120808,1
339954,1
218109,0
509086,1
220451,0
366969,1
362664,0
542241,1
117942,1
70733,1
284649,0
486710,1
460789,1
454904,1
220122,0
413598,1
557883,1
237070,0
90293,0
101668,1
211692,0
96623,1
327312,0
86038,1
566250,1
451922,1
323888,0
449966,1
509347,1
20584,0
591916,1
578100,1
338371,0
231174,1
536546,1
78650,0
422984,1
152576,0
546400,1
451695,1
212453,0
24690,0
467193,1
475198,1
394548,0
415350,1
238321,0
486988,1
185426,0
99952,1
104837,1
225282,0
450406,1
308861,0
424830,1
323868,0
572469,1
233777,1
119360,0
332787,1
365612,0
577020,1
569083,1
492703,1
514072,1
286578,0
453413,1
586873,1
500588,1
39490,1
514049,1
136666,0
536097,1
21513,1
117660,1
301465,0
41661,1
348253,0
377442,0
589612,1
252652,0
13414,0
317864,0
446128,1
470418,1
218848,0
363394,0
403674,1
313849,1
574236,1
528371,1
232732,0
308489,1
63465,0
454386,1
156606,0
395477,0
483207,1
424127,1
129146,0
559796,1
449879,1
167474,1
300031,0
550052,1
537170,1
378391,0
293098,1
138154,0
394888,0
509307,1
234568,0
124900,0
217868,0
409771,1
343187,1
77705,0
110367,1
488792,1
586937,1
483072,1
59716,0
279992,1
41103,1
270314,1
407977,1
325256,0
221895,0
505657,1
40317,0
64791,0
182899,1
102826,0
93003,0
266210,0
313226,0
328037,0
439159,1
159402,1
246882,1
296702,0
182720,1
485104,1
203439,0
569869,1
399055,0
34202,1
425957,1
516098,1
445399,1
114654,0
350355,1
147338,0
343492,0
545270,1
415432,1
426359,1
442322,1
471360,1
510579,1
561249,1
432936,1
65749,0
394101,0
41901,1
36930,0
146229,1
467596,1
482139,1
70613,0
460521,1
377738,0
445007,1
548352,1
71267,0
488466,1
185951,1
523493,1
449950,1
380698,1
450703,1
198794,1
560913,1
205662,0
314227,1
529821,1
383089,1
421768,1
33440,0
573069,1
348167,0
463800,1
117423,0
525243,1
563629,1
285972,1
470421,1
517628,1
233273,1
452088,1
505290,1
483097,1
95623,0
182751,0
116310,1
48382,0
369675,0
311409,0
191506,0
319293,0
306397,1
210036,0
530083,1
129690,0
542537,1
32539,1
83969,0
65903,0
470469,1
372730,0
106858,1
577237,1
85466,1
110786,0
514728,1
261780,0
512081,1
225089,0
102756,0
438756,1
80522,0
595147,1
17762,1
240705,0
237768,1
551939,1
244763,0
578951,1
501076,1
102460,1
99323,1
234508,0
588314,1
242622,0
208375,1
298026,0
363767,0
233366,0
203410,0
175354,0
489498,1
169578,0
27103,1
524227,1
154206,0
503919,1
119501,1
217934,0
533334,1
575384,1
468468,1
65743,1
462188,1
117833,0
249479,0
18064,0
201088,0
357420,1
106111,0
205440,0
483284,1
26673,0
575672,1
295173,0
504545,1
483430,1
163402,0
442409,1
503895,1
195152,0
157873,0
37789,0
191051,0
285185,0
435007,1
345064,0
529831,1
499743,1
478587,1
397298,0
375450,0
393484,0
347461,0
221224,1
149980,0
229548,0
335806,0
166043,1
193639,0
537232,1
174562,0
441197,1
477111,1
410055,1
91923,0
99854,0
300824,0
538160,1
266,0
242429,0
6812,0
315158,0
126187,1
332074,0
489297,1
20694,0
328149,0
465366,1
356483,1
320448,0
570621,1
443653,1
317239,1
14129,1
540607,1
102305,0
579004,1
541984,1
525608,1
468362,1
323879,0
343452,0
579427,1
392465,1
417266,1
453013,1
318519,1
392481,0
174157,0
205383,1
387537,0
272736,1
474029,1
227210,1
357632,0
173821,1
12095,1
355726,0
417908,1
125672,0
564763,1
553925,1
592777,1
51758,0
94005,0
250473,0
240827,0
452279,1
577028,1
450089,1
249020,1
158860,0
153007,1
499927,1
114474,0
103130,0
317973,0
280533,0
368543,0
324007,0
27486,0
78153,1
257831,0
80121,0
497918,1
591585,1
4731,0
467461,1
456066,1
209944,0
441519,1
150687,0
68401,0
336321,0
586748,1
494013,1
183101,0
409387,1
397045,1
426149,1
120841,0
514924,1
11982,1
382627,1
402773,1
587774,1
36925,0
215470,0
524085,1
558314,1
316267,0
192211,0
308178,0
426192,1
499374,1
209387,0
515451,1
424911,1
444055,1
40327,0
565298,1
247332,0
408403,1
363965,0
485125,1
520010,1
522871,1
318809,0
211976,0
450573,1
223808,0
280252,1
165091,0
457962,1
101885,0
50819,0
129605,0
595740,1
131420,0
333452,0
431510,1
162642,0
82596,0
169386,0
212580,0
330793,1
497135,1
483799,1
515323,1
66500,1
246574,0
482702,1
58415,0
285638,1
211871,1
64051,1
23863,0
481334,1
40976,0
501035,1
375708,0
453000,1
194418,0
442942,1
117945,1
211064,0
237142,0
563062,1
205905,1
76939,0
583481,1
447066,1
349062,0
222386,0
440131,1
335848,0
547665,1
589150,1
139113,0
148736,1
313611,1
111819,1
297136,0
59588,0
305164,0
135959,0
253146,0
381912,0
221453,0
414486,1
526425,1
45556,1
142013,1
561075,1
464267,1
394998,0
499082,1
19789,0
356581,0
139618,1
49801,0
44724,0
245376,0
116345,1
43749,1
432755,1
449042,1
84558,0
103681,0
435869,1
217790,0
86564,1
535521,1
16065,0
128024,0
221456,0
361586,0
551646,1
477320,1
245176,0
12782,0
129790,0
521968,1
535721,1
457291,1
393783,1
118955,0
262763,0
469417,1
562148,1
192064,0
205138,0
235815,1
237390,0
188862,0
127040,0
32432,0
466027,1
249737,0
506222,1
317025,1
174467,1
245260,0
78182,1
477963,1
477096,1
95221,1
534244,1
9325,0
399433,0
370553,0
213766,0
234891,1
48102,0
122937,0
313996,0
571036,1
153287,0
145223,0
45309,0
485133,1
132629,0
503214,1
520656,1
366403,0
228052,1
569041,1
403931,1
244241,0
153579,0
108123,0
186875,0
563728,1
343407,1
174300,1
25972,0
38195,0
427613,1
594677,1
276560,1
29736,0
1898,0
320955,0
59027,1
391727,0
43357,0
111758,0
586755,1
448529,1
524283,1
397901,0
501176,1
36405,0
176739,0
531607,1
203393,0
257094,0
297565,0
37221,0
159946,1
991,0
20171,1
53278,1
489526,1
325685,1
257664,1
391263,0
174789,0
162157,0
387004,0
75050,1
372442,0
595012,1
570822,1
121991,0
108910,1
541739,1
68491,0
345902,0
597947,1
471524,1
572283,1
173792,0
515374,1
247491,0
9255,1
4362,0
185908,0
154251,0
291896,0
12957,0
417999,1
199156,0
445159,1
344131,0
341362,0
61663,1
172066,0
514732,1
339313,0
332128,0
394552,0
238024,1
442346,1
496904,1
491739,1
58256,0
19549,1
271940,0
139352,0
547897,1
478765,1
448120,1
321617,1
137442,0
248751,1
360082,0
211581,0
420897,1
138258,0
172605,1
480425,1
306026,0
421870,1
